"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"47",330000,0,45,1,520000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,3,3,1,4,2,3,3,3,3,3,3,3,3,1,NA,4,3,2,2,3,3,3,3,4,4,5,4,7,7,3,145,92,146,2,1,1,0,0,0,4,1,1,1,1,3,3,4,3,4,3,1,1,5,0,0,0,1,2,1,-0.660340368747711,-0.922452747821808,-1.12658035755157,1,-0.198245003819466,6,0.00576317915692925,0
"48",440000,0,15,0,440000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4,3,6,5,4,3,3,4,4,3,5,5,2,155,85,155,2,2,3,0,0,5,2,3,0,0,1,4,4,4,4,4,4,2,1,8,1,0,0,1,2,1,NA,NA,0.239654049277306,1,0.666648507118225,2,0.00587137928232551,0
"49",620000,0,42,0,620000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,1,1,4,4,1,2,2,2,1,3,160,124,160,4,3,4,0,0,0,1,1,0,0,1,4,4,4,4,4,4,1,1,5,0,1,1,1,1,1,1.28843581676483,-0.922452747821808,0.239654049277306,1,1.90645098686218,2,0.00588982831686735,0
"50",110000,1,54,1,110000,0,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,4,4,2,4,1,4,4,4,5,3,175,130,165,2,1,1,0,0,0,3,3,1,0,1,4,4,4,1,4,4,1,0,5,0,0,0,2,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,1,-0.578151047229767,8,0.00601416965946555,0
"51",360000,1,16,1,360000,0,0,1,1,2,1,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,2,6,5,5,1,5,4,5,3,9,4,3,168,90,168,2,1,2,0,0,NA,2,2,0,0,1,4,4,3,4,4,3,1,1,8,1,1,0,2,2,1,NA,NA,-0.431529670953751,1,1.42646050453186,2,0.00606431625783443,0
"52",520000,1,40,1,410000,1,0,0,1,2,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,2,2,2,1,1,1,4,4,4,1,1,2,3,3,1,NA,4,4,4,3,6,6,6,1,3,3,5,3,5,4,3,181,192,170,1,1,4,0,0,0,2,2,1,1,1,4,4,3,3,3,3,1,1,6,1,1,0,3,1,1,-1.45782148838043,3.0997884273529,-1.91544628143311,1,0.66414999961853,7,0.00621758308261633,0
"53",420000,0,23,0,420000,0,0,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,5,5,2,4,4,8,7,10,7,3,163,95,150,1,1,1,0,0,0,3,3,0,0,1,4,4,3,3,3,3,1,0,8,1,0,0,4,3,2,NA,1.21099627017975,0.239654049277306,1,-1.34046161174774,4,0.00632370170205832,0
"54",520000,0,21,1,520000,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,3,3,4,2,3,3,1,5,1,8,1,1,170,140,170,3,1,1,0,0,0,2,2,1,0,1,4,4,3,3,3,3,2,0,7,0,0,0,1,1,2,1.20894479751587,-0.922452747821808,-0.549211859703064,1,0.56656402349472,8,0.0065679894760251,0
"55",350000,1,59,0,350000,0,0,0,1,4,1,4,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,4,4,4,1,3,4,5,3,6,2,3,160,115,156,2,1,1,0,0,0,2,2,0,0,1,4,4,3,3,3,3,3,1,6,0,0,0,1,1,1,0.78997415304184,-0.0224443431943655,0.239654049277306,1,-0.578151047229767,8,0.00665319664403796,0
"56",440000,0,47,0,440000,0,0,1,1,4,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,1,2,5,5,1,5,4,5,5,6,5,4,156,106,154,1,1,1,0,0,0,1,1,0,0,1,4,4,3,3,4,3,1,1,6,0,1,0,3,1,1,0.117561742663383,NA,2.39475440979004,1,-0.0981605499982834,2,0.00668122293427587,0
"57",370000,0,58,0,370000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,5,3,1,4,3,1,1,2,1,3,156,90,155,3,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,3,1,1,4,1,1,0,2,1,1,-0.94632351398468,-0.922452747821808,2.39475440979004,1,1.14663898944855,8,0.00677803112193942,0
"58",420000,1,44,0,420000,0,0,0,2,2,2,2,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,3,3,3,1,1,1,3,3,3,3,NA,3,3,3,1,NA,2,2,5,2,3,5,5,2,4,2,5,4,6,6,2,158,124,158,3,2,2,0,0,9,2,4,0,0,1,1,3,3,3,3,3,1,1,7,1,1,0,3,2,3,0.131310671567917,-0.690246343612671,-1.91544628143311,1,-1.43804752826691,8,0.00689212558791041,0
"59",620000,0,16,1,620000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,4,1,6,3,6,1,5,4,5,4,6,4,3,186,121,172,2,2,2,0,0,0,3,3,0,0,1,4,4,4,4,4,4,2,1,8,0,0,0,1,2,2,NA,NA,0.239654049277306,1,-0.0981605499982834,2,0.0069287926889956,0
"60",410000,0,30,1,410000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,3,4,4,1,4,3,5,2,6,2,3,178,146,175,2,2,1,0,0,0,3,1,0,0,1,4,3,3,3,3,3,2,0,5,0,1,0,2,3,1,0.78997415304184,0.844870388507843,-1.22039556503296,1,-0.195746496319771,8,0.00696926843374968,0
"61",440000,1,32,0,440000,0,0,1,2,2,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,4,4,2,1,1,2,2,NA,3,NA,3,1,NA,2,2,2,2,3,5,5,2,3,4,8,6,10,8,3,164,90,158,2,1,2,0,0,0,3,3,0,0,1,4,4,3,4,4,4,1,0,7,0,1,0,4,3,2,-0.94632351398468,0.368007123470306,0.239654049277306,1,0.66414999961853,5,0.00704698543995619,0
"62",620000,1,34,1,620000,0,0,0,1,2,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,3,3,4,1,1,4,2,1,4,NA,2,4,4,1,NA,2,2,2,1,1,4,5,1,5,3,5,3,10,7,3,174,160,170,2,1,2,0,0,0,2,1,0,0,1,4,2,3,3,4,3,1,1,9,0,0,0,4,3,2,1.2231228351593,0.144271776080132,-0.455396622419357,1,-0.0956620499491692,2,0.00711392052471638,0
"63",520000,0,43,0,520000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,1,1,3,5,3,1,1,3,2,3,156,95,156,3,1,4,0,0,2,3,3,0,1,1,4,4,3,2,3,3,2,1,5,0,1,0,1,1,1,0.209660023450851,-0.922452747821808,-1.22039556503296,1,-1.33796310424805,8,0.00726389465853572,0
"64",370000,1,47,0,370000,0,0,1,1,2,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,2,1,5,5,1,5,2,3,3,4,4,3,165,140,165,2,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,6,1,1,0,4,2,1,0.932965755462646,0.510397672653198,0.239654049277306,1,0.28424397110939,8,0.00731343077495694,0
"65",440000,0,63,1,440000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,3,1,4,4,1,5,4,5,5,5,2,3,171,112,167,3,1,1,0,0,0,1,3,1,1,1,4,4,4,4,4,4,2,1,5,0,1,0,2,1,1,-0.141279891133308,NA,1.02851998806,1,1.14663898944855,8,0.00739002600312233,0
"66",370000,0,34,1,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,3,1,4,1,4,4,4,4,2,NA,4,NA,4,1,NA,2,2,2,1,1,6,5,1,3,4,6,6,6,3,3,156,120,155,1,1,1,0,0,0,3,2,1,1,1,4,4,1,3,3,3,2,1,5,0,1,0,2,1,1,-0.94632351398468,-0.922452747821808,2.39475440979004,1,0.184159517288208,2,0.00750496331602335,0
"67",440000,0,69,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,3,4,4,4,2,NA,3,NA,4,1,NA,1,0,0,0,3,5,6,3,3,4,4,4,5,3,3,156,110,150,3,1,1,1,0,0,3,3,0,0,1,4,4,3,3,3,3,2,1,7,0,0,0,NA,NA,1,-0.27426740527153,-0.466511011123657,0.239654049277306,1,-0.0956620499491692,2,0.0077157667838037,0
"68",120000,1,60,1,120000,0,0,0,1,5,2,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,4,3,2,1,2,5,5,5,2,3,170,170,161,3,1,3,0,0,7,1,1,0,1,1,4,4,3,4,4,4,1,1,5,0,1,1,2,1,1,0.78997415304184,-0.922452747821808,0.239654049277306,0,-0.198245003819466,8,0.00779694551602006,0
"69",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.00788438692688942,0
"70",210000,1,58,0,230000,0,0,0,1,4,1,4,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,5,3,4,4,2,4,4,6,5,7,3,3,164,126,160,3,1,2,0,0,0,3,4,0,0,1,4,4,4,4,4,4,1,0,7,0,1,0,3,1,1,-0.166201919317245,NA,-1.22039556503296,1,1.52654492855072,8,0.00795416906476021,0
"71",130000,0,47,0,130000,0,0,0,1,1,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,1,4,3,3,3,3,5,3,5,5,3,155,120,150,3,1,2,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,0,7,1,1,0,1,1,1,NA,-0.922452747821808,0.239654049277306,1,0.56656402349472,8,0.00802524201571941,0
"72",650000,1,18,1,650000,0,0,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,6,5,5,3,4,4,7,7,7,7,3,184,130,178,2,2,2,0,0,0,3,2,0,0,1,4,4,4,4,4,4,1,0,9,1,1,0,2,3,1,NA,NA,2.39475440979004,1,-0.0981605499982834,2,0.00814785342663527,0
"73",520000,0,32,1,520000,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,3,2,1,3,4,1,5,5,6,2,8,5,4,165,120,158,1,1,1,0,0,0,2,2,1,0,1,4,4,4,4,4,4,2,1,6,0,0,0,4,1,1,1.53402805328369,0.144271776080132,1.60588848590851,1,1.0465544462204,10,0.00826147757470608,0
"74",430000,1,47,0,430000,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,3,1,3,3,2,3,2,1,1,3,1,3,150,85,120,4,4,2,1,0,0,1,3,0,0,1,4,4,4,4,4,4,1,1,8,0,1,0,2,1,1,0.464890986680984,1.54375004768372,0.934704720973969,1,1.0465544462204,9,0.00836465600878,0
"75",150000,0,35,0,150000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,5,3,2,3,3,3,2,5,2,3,160,136,160,4,3,3,0,0,0,3,3,0,0,1,4,4,3,3,4,3,2,0,8,0,0,0,1,1,1,NA,NA,-0.549211859703064,1,0.66414999961853,8,0.00843169447034597,0
"76",640000,0,58,1,640000,0,0,0,1,4,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,2,1,2,2,3,4,2,3,5,3,4,3,187,180,180,5,4,4,0,1,365,1,3,1,0,1,4,4,3,3,3,3,1,1,NA,0,1,0,NA,1,1,NA,-0.922452747821808,0.934704720973969,1,0.946470022201538,8,0.0086306519806385,0
"77",220000,1,52,0,220000,0,0,0,1,4,1,4,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,5,5,1,5,4,1,1,5,2,3,150,105,150,2,1,1,0,0,NA,1,1,0,0,1,4,4,3,1,3,3,1,0,5,0,1,1,NA,1,1,0.932965755462646,-0.922452747821808,0.239654049277306,1,1.14414048194885,8,0.00883574038743973,0
"78",210000,1,50,1,210000,0,0,0,1,4,1,4,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,3,3,2,4,4,1,1,2,2,1,1,1,1,2,1,NA,5,5,2,3,1,6,4,1,5,4,5,4,6,5,3,171,150,171,2,4,1,0,0,0,1,1,1,1,1,4,4,4,4,4,4,2,1,10,0,1,0,2,1,1,0.584851145744324,2.72189044952393,-1.12658035755157,1,1.90645098686218,2,0.0089151868596673,0
"79",430000,1,22,0,430000,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999,99999,99999,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,5,5,3,3,4,0,6,7,4,3,160,108,152,3,2,3,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,7,0,1,0,4,3,2,-1.08931505680084,-0.0224443431943655,0.239654049277306,1,-0.578151047229767,2,0.00904117245227098,0
"80",520000,0,59,0,520000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,3,1,4,4,3,3,4,2,2,158,90,156,2,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,0,5,1,0,0,1,1,1,0.946358323097229,-0.922452747821808,0.239654049277306,1,-0.195746496319771,8,0.00911044981330633,0
"81",530000,0,20,1,530000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,2,3,5,5,1,4,5,4,1,5,2,3,171,116,172,1,1,2,0,0,13,2,2,1,1,1,4,4,3,4,4,3,2,0,6,0,0,0,1,1,1,0.78997415304184,1.55630362033844,-0.431529670953751,1,1.52654492855072,2,0.00915355607867241,0
"82",330000,0,26,1,330000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1,1,1,NA,2,2,2,3,3,6,6,1,3,4,7,7,8,5,3,167,100,155,1,2,3,0,1,30,1,1,1,1,1,4,4,3,2,3,3,1,1,6,0,1,0,3,2,1,-1.06006979942322,3.34444522857666,-1.91544628143311,1,0.766732931137085,8,0.00920680351555347,0
"83",610000,0,61,1,610000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,1,3,3,NA,NA,NA,1,NA,NA,NA,NA,1,NA,1,0,0,0,2,3,2,1,1,3,2,4,5,1,3,160,120,158,2,2,2,0,0,0,2,2,1,0,1,4,4,3,3,3,3,2,0,3,0,1,0,NA,NA,NA,-1.95613384246826,NA,0.239654049277306,1,0.281745463609695,8,0.00937073398381472,0
"84",450000,0,52,0,450000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,1,4,4,4,1,3,5,5,8,3,3,160,110,150,4,3,1,0,1,0,1,1,0,0,1,2,2,2,2,3,2,1,0,7,0,0,1,1,NA,NA,NA,3.34444522857666,-4.07054662704468,1,-1.92053651809692,8,0.00956572499126196,0
"85",370000,0,56,1,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,5,1,5,3,2,5,3,5,6,6,5,3,166,120,165,1,1,1,0,0,0,3,3,1,0,1,4,4,4,4,4,3,1,1,7,1,0,0,1,1,1,-1.03488385677338,0.144271776080132,-1.91544628143311,1,1.0465544462204,8,0.00987727381289005,0
"86",230000,0,23,0,230000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,2,1,5,5,3,4,4,5,4,8,3,3,168,98,168,3,2,3,0,0,0,3,2,0,0,1,4,4,4,3,4,3,1,1,8,0,0,1,1,2,1,-2.25364637374878,-0.922452747821808,2.39475440979004,1,-0.578151047229767,1,0.0099946754053235,0
"87",520000,0,62,1,520000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,3,3,1,1,3,5,5,5,1,3,168,120,150,4,2,1,0,0,0,1,1,1,0,3,4,4,4,4,4,4,2,1,6,1,1,0,NA,1,1,0.78997415304184,-0.922452747821808,2.39475440979004,1,0.564065515995026,8,0.0101139433681965,0
"88",510000,0,59,1,510000,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,3,3,2,4,1,1,1,4,4,2,NA,2,4,3,0,NA,4,2,2,2,1,4,4,1,5,4,6,3,7,2,3,160,110,160,3,2,3,0,0,0,2,3,1,1,1,4,4,4,4,4,4,2,1,6,1,1,0,3,3,1,-0.362827777862549,2.27772068977356,0.239654049277306,1,0.66414999961853,7,0.0101672261953354,0
"89",210000,0,51,0,210000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,3,3,1,6,6,2,4,4,5,3,10,5,4,153,109,150,3,1,2,0,0,30,1,1,0,0,1,4,4,4,4,4,4,1,1,6,0,1,1,1,1,1,2.52627182006836,-0.922452747821808,2.39475440979004,0,1.90645098686218,2,0.0103708812966943,0
"90",330000,1,42,1,420000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3,3,2,1,1,NA,NA,4,3,NA,3,NA,4,0,NA,1,0,0,0,6,3,3,3,3,2,0,4,6,3,3,175,130,173,4,3,1,1,0,0,2,2,1,1,1,4,4,4,4,4,4,1,1,NA,1,0,0,1,2,1,-0.692234218120575,-0.922452747821808,-0.549211859703064,1,-2.5827624797821,1,0.0104966526851058,0
"91",210000,0,54,1,210000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,2,1,4,4,2,2,5,3,3,4,4,4,167,90,160,5,5,5,1,0,365,2,2,1,0,1,4,4,4,4,4,4,1,1,5,0,1,1,3,1,1,-0.0292474292218685,-0.922452747821808,0.239654049277306,1,1.14663898944855,8,0.0105012459680438,0
"92",420000,1,51,1,420000,0,0,0,1,4,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,2,1,3,1,1,1,5,1,1,1,1,1,3,165,120,160,1,1,1,0,0,0,5,5,1,0,1,4,4,4,4,4,4,2,1,8,0,1,0,1,1,1,0.78997415304184,-0.922452747821808,0.239654049277306,1,1.52654492855072,2,0.0105625567957759,0
"93",140000,0,40,1,140000,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,3,1,2,2,2,3,3,3,3,1,4,2,4,0,NA,2,2,3,1,1,5,5,1,3,4,6,5,7,4,2,170,120,165,1,1,1,0,0,0,3,3,0,0,1,4,4,3,3,4,3,2,1,5,0,1,0,2,1,1,0.206478402018547,0.588338434696198,-0.431529670953751,1,-0.195746496319771,1,0.0107805533334613,0
"94",620000,0,60,1,620000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,2,1,3,4,1,3,4,5,4,6,2,3,170,110,172,3,2,2,1,0,0,3,3,0,0,1,4,4,4,3,4,3,1,0,5,0,1,0,NA,3,1,-0.94632351398468,NA,0.239654049277306,1,-0.195746496319771,2,0.010869232006371,0
"95",510000,0,41,0,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,3,2,1,4,2,3,3,3,1,3,155,98,144,3,4,1,0,0,0,3,3,0,0,1,4,4,3,3,3,3,2,1,6,1,0,0,2,1,1,-0.803331911563873,NA,0.239654049277306,1,-0.198245003819466,1,0.0108862100169063,0
